game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2024_W16_G256,2024,16,TB,GB,40,42,-3.6,77.0,2024-12-21,,,Snow
2024_W17_G257,2024,17,MIA,MIN,35,33,-3.9,68.8,2024-12-28,73.94074361019375,6.447191133406843,Cloudy
2024_W17_G258,2024,17,DAL,TEN,25,18,7.5,44.7,2024-12-28,,,
2024_W17_G259,2024,17,TB,NO,30,37,-12.5,58.3,2024-12-28,72.99104802622884,,
2024_W17_G260,2024,17,DET,KC,10,42,-35.0,45.9,2024-12-28,,19.695396159960247,
2024_W17_G261,2024,17,SF,IND,34,25,2.3,63.9,2024-12-28,,,
2024_W17_G262,2024,17,NYG,CAR,37,37,5.5,66.7,2024-12-28,34.21890844158127,24.420001403428127,
2024_W17_G263,2024,17,DEN,LV,17,42,-22.8,65.1,2024-12-28,73.1449490458795,,Cloudy
2024_W17_G264,2024,17,CLE,BAL,20,28,-11.9,49.7,2024-12-28,80.21969330172674,16.817658485245385,Snow
2024_W17_G265,2024,17,GB,BUF,31,11,13.7,38.9,2024-12-28,,,
2024_W17_G266,2024,17,NE,PIT,35,18,12.5,47.3,2024-12-28,,21.018137316332858,
2024_W17_G267,2024,17,LAC,WAS,26,17,3.1,34.2,2024-12-28,,7.800453892920759,Clear
2024_W17_G268,2024,17,ATL,LAR,11,40,-29.9,47.9,2024-12-28,,,Snow
2024_W17_G269,2024,17,CIN,HOU,36,32,7.3,75.1,2024-12-28,35.579665143112365,,
2024_W17_G270,2024,17,SEA,CHI,36,33,-3.6,77.0,2024-12-28,,,
2024_W17_G271,2024,17,NYJ,PHI,25,35,-16.9,52.5,2024-12-28,,,
2024_W17_G272,2024,17,ARI,JAX,33,35,-6.4,77.2,2024-12-28,77.62735057186745,,
2024_W18_G273,2024,18,DAL,SEA,19,40,-21.7,60.3,2025-01-04,61.39940366993109,,Clear
2024_W18_G274,2024,18,WAS,HOU,20,28,-7.7,44.2,2025-01-04,76.41916300233589,,
2024_W18_G275,2024,18,NYJ,KC,12,10,4.3,29.4,2025-01-04,34.43924399832592,,
2024_W18_G276,2024,18,LAC,CAR,40,23,18.2,71.7,2025-01-04,71.30329501347333,,
2024_W18_G277,2024,18,GB,NE,28,31,2.6,68.6,2025-01-04,71.3564714151641,4.681643841673597,
2024_W18_G278,2024,18,MIA,PIT,17,35,-24.8,58.8,2025-01-04,40.658875616133194,,
2024_W18_G279,2024,18,MIN,TEN,33,14,19.9,45.0,2025-01-04,,,
2024_W18_G280,2024,18,LV,JAX,39,41,4.8,71.6,2025-01-04,,21.607077155983507,
2024_W18_G281,2024,18,BUF,CHI,11,27,-18.1,34.4,2025-01-04,,,Snow
2024_W18_G282,2024,18,LAR,DEN,22,41,-25.9,64.6,2025-01-04,32.45219793506651,,
2024_W18_G283,2024,18,SF,CIN,38,37,-3.3,74.9,2025-01-04,,19.248835159637295,Snow
2024_W18_G284,2024,18,IND,PHI,22,13,4.9,43.0,2025-01-04,58.09689574658722,,Snow
2024_W18_G285,2024,18,NYG,ARI,28,12,10.3,48.0,2025-01-04,53.61114086096383,6.589675444846257,Clear
2024_W18_G286,2024,18,BAL,TB,15,28,-10.6,51.5,2025-01-04,65.81126287675083,9.991823869847332,
2024_W18_G287,2024,18,CLE,NO,39,37,8.3,71.0,2025-01-04,,,
2024_W18_G288,2024,18,DET,ATL,12,12,-6.0,23.1,2025-01-04,79.64348596635595,,
