game_id,season,week,home_team,away_team,home_score,away_score,vegas_spread,vegas_total,game_date,weather_temp,weather_wind,weather_conditions
2023_W17_G257,2023,17,HOU,ATL,29,38,-2.0,68.4,2023-12-28,64.34696316429414,,
2023_W17_G258,2023,17,GB,BUF,38,16,17.4,57.6,2023-12-28,65.87804578760449,21.248639499992834,
2023_W17_G259,2023,17,BAL,MIN,36,40,-7.2,70.7,2023-12-28,63.1246052540672,,Rain
2023_W17_G260,2023,17,LAR,DET,30,20,13.0,52.5,2023-12-28,,,
2023_W17_G261,2023,17,PHI,CIN,23,28,-7.7,53.7,2023-12-28,77.32454807275957,,Cloudy
2023_W17_G262,2023,17,DAL,JAX,27,34,-10.1,61.7,2023-12-28,,,
2023_W17_G263,2023,17,CLE,SF,33,29,9.7,56.1,2023-12-28,64.68373264709811,,
2023_W17_G264,2023,17,KC,NO,24,20,-0.1,35.1,2023-12-28,,4.709132734614213,Cloudy
2023_W17_G265,2023,17,NYJ,CHI,26,41,-13.7,72.4,2023-12-28,37.88452876327551,21.40531103255053,Cloudy
2023_W17_G266,2023,17,TEN,WAS,21,20,-4.7,46.7,2023-12-28,61.18233802037912,,
2023_W17_G267,2023,17,CAR,MIA,42,25,16.4,72.9,2023-12-28,71.95701373576591,19.339059911233885,
2023_W17_G268,2023,17,TB,NYG,10,40,-35.0,44.5,2023-12-28,65.7257842895805,22.537699423593743,Rain
2023_W17_G269,2023,17,PIT,DEN,38,19,22.0,56.0,2023-12-28,68.50681404621835,6.562324642174394,
2023_W17_G270,2023,17,ARI,NE,38,33,2.6,63.3,2023-12-28,65.75396644854578,,
2023_W17_G271,2023,17,LV,LAC,36,38,-8.7,77.8,2023-12-28,32.27491977200785,5.6424984310324335,
2023_W17_G272,2023,17,IND,SEA,18,19,-6.2,32.3,2023-12-28,58.67767514047054,20.656601071761852,Clear
2023_W18_G273,2023,18,CAR,BAL,40,29,13.8,59.5,2024-01-04,41.76294406606907,8.182799718876458,Clear
2023_W18_G274,2023,18,WAS,DET,36,13,21.9,57.2,2024-01-04,45.47477181246257,19.963294257810727,Snow
2023_W18_G275,2023,18,CLE,DEN,19,28,-15.2,49.7,2024-01-04,51.49905968693851,21.326109370990643,Cloudy
2023_W18_G276,2023,18,GB,SF,13,25,-6.2,46.3,2024-01-04,53.62486612008145,,Snow
2023_W18_G277,2023,18,CIN,PHI,29,21,4.4,54.6,2024-01-04,64.29556018303686,18.751548805606472,
2023_W18_G278,2023,18,ARI,LV,32,10,15.4,32.2,2024-01-04,42.92833131821745,,Clear
2023_W18_G279,2023,18,ATL,NE,26,29,-6.7,50.3,2024-01-04,83.96155558660598,11.138955814089604,
2023_W18_G280,2023,18,PIT,MIN,15,38,-23.4,46.4,2024-01-04,37.29882319212688,7.916295172126659,Snow
2023_W18_G281,2023,18,TB,BUF,21,22,-2.3,34.3,2024-01-04,46.50417568208745,,Rain
2023_W18_G282,2023,18,LAR,DAL,34,38,-1.0,76.7,2024-01-04,47.885328754911875,,
2023_W18_G283,2023,18,TEN,SEA,12,16,-7.8,30.5,2024-01-04,43.008341290075535,20.74655084071483,
2023_W18_G284,2023,18,NYG,IND,34,33,-5.6,76.8,2024-01-04,,,
2023_W18_G285,2023,18,JAX,MIA,35,10,22.1,39.0,2024-01-04,,15.488961918301966,
2023_W18_G286,2023,18,NO,LAC,19,23,-3.6,34.5,2024-01-04,,12.58174339926263,
2023_W18_G287,2023,18,CHI,HOU,41,17,28.4,65.3,2024-01-04,44.2935604135834,,
2023_W18_G288,2023,18,NYJ,KC,24,18,12.6,34.6,2024-01-04,57.456512330665745,12.891244623813897,Clear
